"['마', '음', '같', '아', '서', '만', '드', '느', '라', '고', '생', '했', '으', '니', '0', '.', '1', '만', '주', '고', '싶', '지', '만', '없', '어', '서', '1', '이', '나', '주', '고', '갑', '니', '당', '.', '아', '!']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-QT', 'O', 'O', 'O', 'O']"
"['미', '국', '의', 'C', 'N', 'N', '방', '송', '은', '2', '0', '일', '(', '현', '지', '시', '간', ')', '켄', '터', '키', '주', '불', '리', '트', '카', '운', '티', '에', '있', '는', '브', '룩', '스', '초', '등', '학', '교', '의', '복', '도', '에', '서', '있', '었', '던', '교', '사', '의', '폭', '행', '장', '면', '을', '보', '도', '했', '다', '.']","['B-LC', 'I-LC', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O']","['B-LC', 'I-LC', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O']"
"['여', '성', '은', '미', '국', '영', '공', '인', '알', '래', '스', '카', '상', '공', '에', '서', '출', '산', '했', '으', '며', '미', '국', '법', '상', '아', '이', '는', '일', '단', '미', '국', '시', '민', '권', '을', '얻', '었', '다', '.']","['O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LC']"
"['최', '근', '트', '위', '터', '의', '광', '고', '매', '출', '성', '적', '은', '나', '쁘', '지', '않', '다', '.']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['정', '부', '는', '이', '와', '함', '께', '대', '기', '업', '비', '과', '세', '·', '감', '면', '혜', '택', '을', '축', '소', '키', '로', '하', '는', '등', '이', '번', '세', '법', '개', '정', '안', '에', '다', '양', '한', '세', '수', '확', '충', '대', '책', '을', '담', '았', '다', '.']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'I-QT', 'O']"
"['로', '맨', '스', '의', '탈', '을', '쓴', '공', '포', '.', '.', '애', '비', '가', '너', '무', '신', '비', '하', '고', '이', '쁘', '다', '.', '.', '^', '^']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['한', '석', '규', '외', '모', '든', '배', '우', '들', '의', '연', '기', '미', '쳤', '다']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['장', '진', '영', '님', '.', '.', '아', '픔', '에', '서', '나', '온', '혼', '신', '의', '열', '연', '.', '.', '기', '억', '이', '나', '네', '요', '.', '.']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['무', '한', '도', '전', ""'"", '토', '토', '가', ""'"", '특', '집', '은', '1', '9', '9', '0', '년', '대', '추', '억', '의', '가', '수', '들', '이', '출', '연', '해', '공', '연', '을', '펼', '치', '는', '내', '용', '으', '로', ',', '2', '0', '일', '에', '이', '어', '오', '는', '2', '7', '일', '에', '도', '방', '송', '될', '예', '정', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['A', '씨', '는', '이', '미', '한', '차', '례', '가', '정', '보', '호', '사', '건', '으', '로', '처', '벌', '받', '은', '전', '력', '이', '있', '다', '.']","['B-PS', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['안', '보', '리', '는', '북', '한', '이', '비', '록', '위', '성', '또', '는', '우', '주', '발', '사', '체', '로', '규', '정', '했', '지', '만', ',', '이', '번', '발', '사', '는', '명', '백', '히', '핵', '무', '기', '운', '반', '시', '스', '템', '을', '개', '발', '하', '기', '위', '한', '탄', '도', '미', '사', '일', '기', '술', '을', '활', '용', '한', '것', '이', '며', ',', '이', '는', '4', '차', '례', '의', '유', '엔', '안', '보', '리', '결', '의', '를', '위', '반', '한', '것', '이', '라', '고', '규', '정', '했', '다', '.']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-OG', 'I-OG', 'I-OG', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['1', '0', '점', '준', '적', '이', '손', '에', '꼽', '히', '는', '데', '.', '.', '마', '지', '막', '엔', '딩', '노', '래', '까', '지', '완', '벽', '했', '던', '영', '화', '!', '내', '가', '이', '렇', '게', '눈', '물', '이', '많', '았', '나', '싶', '을', '정', '도', '로', '많', '이', '울', '었', '고', '영', '화', '가', '너', '무', '순', '수', '했', '고', '좋', '았', '어', '요', '~']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['태', '조', '이', '성', '계', '역', '을', '맡', '아', '던', '김', '무', '생', '의', '압', '도', '적', '인', '카', '리', '스', '마', '가', '돋', '보', '였', '던', '대', '하', '드', '라', '마', ',', '당', '시', '이', '방', '원', '역', '을', '맡', '았', '던', '유', '동', '근', '이', '1', '5', '년', '이', '지', '나', '이', '성', '계', '역', '을', '한', '다', '는', '데', '기', '대', '되', '긴', '한', '다', '.']","['B-PS', 'I-PS', 'I-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['그', '룹', ""'"", '태', '티', '서', ""'"", '멤', '버', '태', '연', '이', '아', '직', '국', '내', '에', '출', '시', '되', '지', '않', '은', '애', '플', ""'"", '아', '이', '폰', ""'"", '6', '를', '들', '고', '출', '국', '하', '는', '장', '면', '이', '포', '착', '됐', '다', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'B-QT']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['첫', '번', '째', '는', '톨', '게', '이', '트', '매', '표', '원', '살', '인', '사', '건', '이', '야', '기', ""'"", '2', '월', '2', '9', '일', ""'"", ',', '두', '번', '째', '는', '화', '재', '사', '고', '가', '있', '었', '던', '여', '학', '생', '전', '용', '재', '수', '기', '숙', '학', '원', '에', '서', '벌', '어', '지', '는', '이', '야', '기', ""'"", 'D', '-', 'D', 'a', 'y', ""'"", '다', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'B-QT', 'I-QT', 'I-QT', 'O', 'O']"
"['한', '편', '1', '년', '전', '삼', '성', 'X', '파', '일', '사', '건', '관', '련', '판', '결', '로', '대', '법', '원', '에', '서', '의', '원', '직', '상', '실', '과', '자', '격', '정', '지', '처', '분', '을', '받', '았', '던', '노', '전', '대', '표', '는', '지', '난', '1', '4', '일', '을', '기', '점', '으', '로', '복', '권', '됐', '다', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['유', '승', '호', '도', '김', '하', '늘', '도', '연', '기', '어', '설', '플', '까', '봐', '살', '짝', '의', '심', '했', '는', '데', '정', '말', '최', '고', '네', '요', '^', '^']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'I-PS', 'I-PS', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
text,labels,preds
"['캐', '릭', '터', '들', '이', '하', '나', '하', '나', '살', '아', '있', '는', '드', '라', '마', '.']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['화', '보', '속', '김', '성', '령', '은', '몸', '매', '가', '드', '러', '나', '는', '코', '르', '셋', '과', '바', '디', '수', '트', '를', '입', '고', '톤', '다', '운', '된', '레', '드', '컬', '러', '립', '메', '이', '크', '업', '을', '더', '해', '강', '렬', '한', '란', '제', '리', '룩', '을', '선', '보', '였', '다', '.']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['두', '사', '람', '은', '이', '날', '기', '자', '회', '견', '을', '열', '어', '새', '로', '운', '규', '정', '을', '설', '명', '했', '다', '.']","['B-QT', 'I-QT', 'I-QT', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-QT', 'I-QT', 'I-QT', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '트', '윗', '글', '은', '스', '크', '린', '캡', '처', '사', '진', '으', '로', '지', '역', '신', '문', '사', '인', ""'"", '더', '데', '스', '크', ""'"", '로', '보', '내', '졌', '고', '곧', '바', '로', '기', '사', '화', '됐', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O']"
"['지', '난', '해', '6', '월', '박', '봄', '씨', '가', '2', '0', '1', '0', '년', '1', '0', '월', '국', '제', '특', '송', '우', '편', '에', '마', '약', '류', '로', '분', '류', '되', '는', '암', '페', '타', '민', '(', '중', '추', '신', '경', '흥', '분', '제', ')', '8', '0', '여', '정', '을', '미', '국', '에', '서', '들', '어', '오', '려', '다', '인', '천', '국', '제', '공', '항', '세', '관', '에', '적', '발', '된', '사', '실', '이', '알', '려', '졌', '다', '.']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-PS', 'I-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['고', '씨', '는', '2', '0', '1', '4', '년', '5', '월', '~', '올', '해', '1', '월', '서', '울', '서', '대', '문', '구', '에', '있', '는', 'G', '고', '교', '내', '에', '서', '여', '학', '생', '6', '명', '의', '엉', '덩', '이', '를', '만', '지', '거', '나', '허', '리', '를', '껴', '안', '는', '등', '총', '1', '5', '차', '례', '에', '걸', '쳐', '추', '행', '한', '혐', '의', '를', '받', '고', '있', '다', '.']","['B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-PS', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'B-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['공', '기', '업', '들', '이', '부', '채', '비', '율', '을', '낮', '추', '기', '위', '해', '향', '후', '5', '년', '간', '고', '속', '도', '로', '통', '행', '료', ',', '수', '도', '요', '금', '등', '을', '현', '실', '화', '하', '겠', '다', '고', '밝', '혀', '공', '공', '요', '금', '인', '상', '압', '박', '이', '커', '질', '전', '망', '이', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-DT', 'I-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '자', '신', '명', '의', '로', '고', '소', '장', '을', '제', '출', '한', '오', '씨', '는', '다', '른', '유', '가', '족', '들', '의', '위', '임', '장', '을', '받', '아', '추', '후', '첨', '부', '할', '계', '획', '이', '다', '.']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['와', '.', '.', '이', '렇', '게', '지', '루', '한', '애', '니', '메', '이', '션', '은', '첨', '보', '는', '듯', '.', '.', '그', '냥', 'E', 'B', 'S', '보', '는', '게', '나', '음', '.', '보', '다', '가', '나', '가', '는', '애', '들', '도', '있', '고', '6', '살', '아', '이', '두', '명', '은', '대', '체', '언', '제', '끝', '나', '!', '하', '고', '소', '리', '질', '렀', '어', '요', '.', 'ㅠ', 'ㅠ']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O']"
"['하', '지', '만', '바', '깥', '에', '홀', '로', '남', '은', '박', '씨', '는', '1', '1', '9', '구', '급', '차', '가', '마', '을', '회', '관', '진', '입', '로', '로', '들', '어', '서', '는', '순', '간', '구', '급', '차', '를', '힐', '끗', '힐', '끗', '바', '라', '보', '며', '마', '을', '회', '관', '안', '으', '로', '다', '시', '들', '어', '갔', '다', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'B-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '제', '1', '1', '개', '월', '인', '태', '오', '는', '혼', '자', '서', '세', '면', '대', '를', '올', '라', '칫', '솔', '을', '잡', '고', '양', '치', '질', '을', '하', '는', '시', '늉', '을', '했', '는', '데', '요', '.']","['O', 'O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'B-DT', 'I-DT', 'I-DT', 'I-DT', 'I-DT', 'O', 'B-PS', 'I-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['6', '월', ',', '9', '월', '모', '의', '평', '가', '의', '오', '답', '노', '트', '를', '정', '리', '했', '다', '면', '이', '를', '훑', '어', '보', '며', '최', '근', '수', '능', '출', '제', '유', '형', '과', '접', '근', '방', '법', '을', '익', '히', '는', '것', '도', '좋', '은', '방', '법', '이', '다', '.']","['B-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'O', 'B-DT', 'I-DT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['이', '날', '오', '전', '1', '0', '시', '현', '재', '포', '털', '사', '이', '트', '다', '음', '에', '서', '는', ""'"", '농', '협', '전', '산', ""'"", '검', '색', '어', '가', ""'"", '실', '시', '간', '이', '슈', '검', '색', '어', ""'"", '상', '위', '권', '에', '올', '랐', '습', '니', '다', '.']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['B-DT', 'I-DT', 'B-TI', 'I-TI', 'I-TI', 'I-TI', 'I-TI', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['배', '우', '겸', '가', '수', '김', '현', '중', '(', '3', '0', ')', '씨', '와', '전', '여', '자', '친', '구', '최', '모', '씨', '가', '서', '로', '아', '이', '양', '육', '을', '맡', '겠', '다', '고', '주', '장', '했', '다', '.']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'B-PS', 'I-PS', 'I-PS', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PS', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['저', '희', '아', '이', '는', '6', '살', '이', '라', '지', '루', '해', '했', '고', '.', '.', 'ㅠ']","['O', 'O', 'O', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'I-PS', 'O', 'O', 'B-QT', 'I-QT', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['국', '감', '장', '주', '변', '으', '로', '손', '님', '들', '을', '안', '내', '하', '는', '코', '레', '일', '임', '직', '원', '들', '도', '긴', '장', '한', '분', '위', '기', '가', '역', '력', '했', '다', '.']","['B-LC', 'I-LC', 'I-LC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-OG', 'I-OG', 'I-OG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
